label,comment_processed
2,手机 质量 不错 手感 摸 舒服 外观 漂亮 拍照 效果 清晰 运行 速度 快 做工 精细 充电 速度 快 打游戏 手机 比较 烫 音效 
0,见识 华为 系统 卡 手机 摔坏 不行 算了 毕竟 千元 机 
2,颜值 高 喜欢 坚决 支持 国产 
2,非常 喜欢 机器 心情舒畅 商家 服务 
0,电池 发热 严重 待机时间 短 
0,买 几天 屏幕 有点 不灵敏 
2,妈妈 买 曲面 屏幕 手感 不错 第一次 曲面 屏 手机 感觉 系统 响应速度 很快 拍照 清晰 功能 更 母亲 喜欢 
2,外形 外观 外观 很棒 手感 不错 手 刚刚 看起来 喜欢 屏幕 音效 屏幕 很大 音效 效果 感觉 上头 拍照 效果 拍照 清晰 之前 好多 高分辨率 运行 速度 运行 速度 很快 反应 很快 不会 完全 流畅 顺畅 待机时间 待机 屏幕 原彩 挺不错 眼睛 蛮 个人 偏 喜欢 特色 总体 感觉 不错 换过来 屏幕 够 物流 够快 总体 非常 棒 值得 推荐 价格 有点 高 一切都是 很棒 没有 嫌弃 支持 
1,买 说 没有 处理器 介绍 到手 一看 骁龙 处理器 没 问题 
1,使用 不错 速度 手感 不行 设计 
2,性能 完美 外观 高大 摄像机 清楚 冬天 更 适合 使用 手 无比 温暖 
0,手机 刚 提回来 一点 电都 没有 开机 开 不了 
0,買 兩個 月 不到 多次 出现 毛病 問了 多次 客服 得不到 解決現 不到 兩個 月 出現 各種 卡頓 閃退 情況 連優酷 不開 重新 下載 打開 還是 退出 來 第一次 買華為 體驗 差 失望 極了 真的 
0,抢购 半天 限时 六期 免息 原价 第二天 抢购 还期 免息 耍 
0,不好 经常 卡住 不灵敏 
0,电池 真心 没 耐用 
0,第一天 卖 第二天 降价 
2,外形 外观 高端 大气 上档次 小蓝盒 简易 不失 高端 屏幕 音效 屏幕 清晰度 高 音效 特别 棒 拍照 效果 摄像头 高清 拍 图片 特别 棒 夜景 模式 最好 最后 一张 试机 拍 夜景 运行 速度 运行 速度 快 不卡顿 待机时间 超长 待机 
1,说好 双十 保价 双十 直接 便宜 玩 套路 说 赠品 保价 一号 手机 送 黑色 双十 直接 便宜 耳机 变成 送 白色 套路 满满 提前 预售 骗人 
1,颜值 非常 抗造 买来 第二天 装在 裤兜 里 坐板凳 掉 华丽 丽 碎 两半 关键 带 套 
2,手机 非常 好用 速度 飞快 
2,买来 公司 做 测试 机用 调研 一下 发现 市场占有率 高于 选 这款 手机 最新 机型 外观 很酷 炫 选 颜色 蛮 刚 使用 不卡顿 
1,待机时间 充电 很快 掉电 挺快 
2,手机 轻薄 颜值 高性能 适合 玩游戏 比较 容易 发烫 
2,电池 续航 长久 容量 充电 速度 很快 屏幕 分辨率 高 打电话 声音 内存 够用 系统 运行 流畅 速度 快 
2,拍照 效果 挺 清晰 运行 速度 很快 待机时间 四五天 特色 起来 方便 屏幕 音效 没试 外形 外观 颜值 高 
0,没有 耳机 还卡 
0,买 下单 时 没有 预约 提示 完单 成 等待 发货 状态 发货 没有 提示 几天 联系 客服 经查 说 号 发货 不能 订单 页面 客户 提示 号 晚上 十点 没有 发货 再次 联系 客服 居然 一本正经 告诉 号 发货 难道 清楚 号 马上 过去 客服 客户 质问 搪塞 没有 歉意 没有 帮助 解决问题 意思 手机 最后 月 号 收到 京东 服务 说 极差 
2,屏幕 清晰 反应 快帮 朋友 购买 满意 
1,屏幕 音效 屏幕 素质 不错 运行 速度 运行 流畅 
1,手机 没什么 问题 内置 软件 最多 不能 删 一部 机 
1,没 玩游戏 不看 没有 电 消耗 太快 车庫 信号 稳定 感觉 一点 不好 
2,外形 外观 买 银色 光线 不同 角度 呈现 彩虹 色 非常 漂亮 干净 屏幕 音效 音效 清晰 很棒 拍照 效果 像素 不错 够用 运行 速度 运行 速度 快 不卡顿 感觉 不错 
1,外形 外观 手感 外形 不错 质感 特色 半屏 摄像头 感觉 有点 夸张 活动 有点 闹 眼子 抢 活动 价格 同样 情况 套装 版 充电器 礼盒 版少 不少 东西 少 小米 手环 钥匙扣 价格 待遇 小米 油头 东哥 联系 小米 自营 客服 俩 字 退货 请问 退货 活动 时 差价 找 找 差劲 
0,赠品 数量 有限 赠完 即止 下单 显示 赠品 赠送 请 下单 时 仔细 查看 订单 信息 再也 京东 店铺 买手机 说好 赠品 没有 全能 扫描 王 扫描 文件 相 机会 卡顿 需要 锁屏 解锁 恢复 本来 已经 申请 退货 支持 华为 算了 块钱 退货 比较 麻烦 暂时 找 不到 那张 所谓 权益 卡 
0,华为 割 韭菜 一轮 一轮 一个 星期 一轮 价保 刚好 一个 星期 思维 确实 一轮 降 一次 真 好看 头皮发麻 
2,精挑细选 久 最后 决定 买 一款 到货 没有 失望 实物 很漂亮 做工 精细 特别 满意 很快 全新 正品 包装 仔细 没有 问题 
0,手机 质量 问题 退货 触摸屏 不灵 商家 态度 不好 果粉 真的 伤心 
1,手机 行 发热 接受 快递 不行 烂 
0,第一次 买 小米 今天 收到 货打 一把 王者 屏幕 黑 手机 开机 状态 两 小时 屏幕 坏 
0,外形 外观 挺 降价 千万别 官网 买 
2,段时间 实体店 优惠 
2,巧合 发现 预约 万人 呦 果断 下单 付款 第二天 运行 速度 杠杠 外形 外观 酷比 买 产品 认准 京东 售后 放心 安心 没 毛病 
1,外形 外观 外形 屏幕 音效 屏幕显示 总 感觉 画质 很差 拍照 效果 对不起 一个亿 像素 特色 后悔 买 怕麻烦 退货 
2,非常 好用 一款 国产手机 手感 不错 比较 厚实 屏幕显示 不错 手机 蓄电 能力 有待 考证 拍照 效果 棒棒 内存 几年 物流 速度 很快 
1,易 发热 手机 视频 聊天 卡顿 值得 购买 想 退 异地 长辈 不会 退款 流程 嫌 麻烦 
2,刚 收到 开机 开 不了 机 没有 电 担心 死 买 假 拍照 行用 一段时间 说 感觉 充电 相当 快 指纹 解锁 反应 快 
0,手机游戏 里开 不到 赫兹 赫兹 只能 开 极限 帧 率 赫兹 说 玩游戏 小伙伴 想要 游戏 中有 更好 体验 感 更 高 帧 数 更 高 流畅 度 不要 买 这款 手机 
1,外形 外观 手机 太厚 累 待机时间 电池 耐用 下午 收到 贷 充满 电 没 玩 剩 电 运行 速度 速度 不算 快 特色 手机 看来看去 没什么 特别 特色 接电话 发热 严重 感觉 手机 二手 开机 里面 装 很多 东西 想 退货 知道 不能 
0,一星 不想 垃圾 中 战斗机 网购 久 第一个 差评 
2,说 手机 整体 感受 手感 运行 流畅 正品 实体店 价格 优惠 果断 转粉 便宜 实惠 买 好多 宝贝 一如既往 性价比 非常 高大 品牌 值得 信赖 
2,非常 赞 后悔 之前 一直 纠结 买个 过度 一下 看到 边框 感到 舒服 最后 决定 买 双十 凌晨 抢 原定 号 送到 等不及 直接 快递 站 总结 屏幕 够 完美 黑色 特别 纯净 反应 超快 新旧 手机 同步 方便 足够 不必 云 同步 配合 最新 硬件 确实 超出 太 电池 惊艳 每天 中度 使用 基本 愁 没有 电 屏幕 收拾 操作 非常 顺滑 
2,全新 正品 手机 物流 很快 不错 
2,发货 慢 可能 是因为 降价 买 需要 订货 侧面 说明 这款 卖 挺火 整体 感觉 行 手干 屏幕 触摸 特别 灵敏 速度 挺快 毕竟 刚买 拍照 中规中矩 年前 三星 差点 毕竟 旗舰 算 屏幕 确实 不错 晃眼 待机 没 实验 刚 到手 内存 大约 删 完 需要 程序 以后 剩 应该 足够 几年 
2,外形 外观 安卓之光 高大 非常 奥利 屏幕 音效 分辨率 音效 配 上安卓之光 称号 运行 速度 非常 快 拍照 效果 超大 杯 眼前一亮 待机时间 打游戏 小时 特色 系统 非常 顺畅 拍照 强大 
1,运行 速度 快 外形 外观 好看 屏幕 音效 好听 分期 免息 更好 
2,好用 手机 反应 快速 快递 速度 不错 一天 
0,知道 垃圾 玩意 买 用个 美团 死机 开 不了 机 严重 怀疑 翻新 货 几百 丢 送 
2,外形 外观 外形 时尚 简约 大方 科技 感 十足 屏幕 音效 屏幕 清晰 识别率 高 音效 很棒 拍照 效果 认为 不输 同价位 一款 手机 强迫症 可能 需要 考虑 运行 速度 运行 流畅 加上 网速 感觉 快 一批 待机时间 媳妇 两天 充 一回 电 特色 支持 国货 国货 不差 
0,右边 缝隙 很大 这能 防水 
1,包装 全封闭 知道 是不是 全新 机 
0,最差 一次 购物 手机 杂音 声音 听筒 话筒 估计 问题 奉劝 谨慎 购买 
1,手机 差不多 一个月 时间 视频 声音 变小 很多 调都 没用 应该 手机 原因 失败 一次 购物 碰到问题 手机 
1,手机 外观 漂亮 大气 一个多月 出现 问题 一次 接 不了 电话 今天 接 打电话 十多次 听得见 说话 听不见 说话 问 客服 没 说 明白 问题 愉快 一次 网购 
0,居然 不配 充电 头 
0,买回来 几天 变 石头 
2,手机 收到 颜值 爆表 手感 无敌 轻薄 快递 很快 一天 京东 点赞 荣耀 加油 电池 够 大快 充都 喜欢 
2,外形 外观 真机 到手 更让人 惊喜 心中 爱 屏幕 音效 显示 非常 清晰 音效 非常 拍照 效果 清晰 运行 速度 非常 快 待机时间 待后 体验 特色 非常 满意 一部 手机 
1,待机时间 打游戏 不了 一天 待机 一项 差评 外形 外观 外观 不错 喜欢 类型 屏幕 音效 挺 个人 满足 运行 速度 价位 已经 很快 拍照 效果 个人 不太 拍照 要求 不高 特色 手机 背面 喜欢 
0,手机 不错 服务 烂透 耳机 赠品 不能 发 二手 打开 快递 盒子 装 耳机 小盒 两头 胶带 明显 打开 耳机 白色 污垢 感觉 耳屎 明显 试戴 过得 太 差劲 自营 店 
2,手机 黑色 会 很丑 回来 发现 喜欢 颜色 打游戏 帧 真 拍照 音质 挺 手机 壁纸 特别 喜欢 喜欢 买 朋友 早买 早 享受 手机 方面 性能 特别 米粉 一枚 米 手机 放歌 后盖 震动 缺陷 挺 反正 平时 耳机 听歌 问题 充电 大概 分钟 左右 充满 像素 杠杠 本来 想 忍不住 要换 知道 多久 发布 一定 抢 得到 考虑 久 决定 换 幸好 闺蛮 推荐 京东 活动 限时 聊天工具 总体 很棒 屏幕显示 效果 真的 不错 非常 细腻 拍照 效果 非常 电池 续航 一直 玩 耗电 快 手机 正常 一天 一充 没 问题 通话质量 没 问题 清晰 音乐 开大后 盖 确实 共振 影响 使用 像素 超级 棒原 相机 扛得住 电池 续航 中度 白天 充 一次 电 运行 速度 买 超级 快 种草 好久 米 终于 没有 失望 值得 买 说 翻车 无所谓 玩 大型 游戏 显示 效果 色彩 很棒 多肉 边边 毛 拍 昨天 货试 一天 评价 第一 感觉 觉得 手机 轻薄 骁龙 处理 
0,外形 外观 屏幕 音效 玩游戏 挺卡 玩个 吃 鸡 王者 卡 一批 想 差评 
0,糟糕 一次 购物 元 买 手机 使用 天 无缘无故 开 不了 机了 联系 京东 客服 说 手机 检验 是不是 人为 损坏 手机 寄给 京东 顺便 检验 寄回 一个 星期 联系 无数次 给出 答案 要天 买手机 意义 现在 社会 手机 手机 真的 语加 崩溃 联系 客服 手机 收到 知道 是不是 人为 损坏 长时间 解决不了 手机 不要 申请 退货 客服 答案 强买强卖 超出 退货 时间 处理 看来 以后 不会 再用 京东 买 东西 真是 店大欺客 一个 力量 有限 以后 会 更 买家 京东 失去 信任 希望 看到 评论 买家 三思而后行 
2,手机 手感 太好 送给 老婆 不错 选择 没 东西 送 个人感觉 算 满意 昨天 买 今天 送 京东 快递 给星 好评 
2,款 手机 说实话 真的 不错 小米 真的 强太多 本来 一直 想着 降价 一直 没 降价 实在 憋不住 购买 发现 特别 好用 
2,小米 手机 喜欢 手机 品牌手机 轻薄 一亿 像素 照出来 照片 原来 手机 清晰 这种 玩游戏 运行 速度 非常 快 满意 续航 能力 一天 电才 百分 三十 拍照 效果 清晰 
2,华为 麒麟 最强 处理器 速度 非常 快 现在 一机 难求 
2,收到 包装 速度 很快 当天 买 第二天 上午 收到 京东 物流 没 说 手机 手感 不错 感觉 重有 分量 不错 运行 流畅 
2,买 买 内存 杠杠 用不完 不卡 系统 好几年 确实 不错 性能 运行 块 
2,外形 外观 外观 靓丽 颜色 很正 非常适合 小女孩 屏幕 音效 屏幕 清晰 灵敏度 高 声音 音质 拍照 效果 拍摄 效果 运行 速度 运行 速度 之前 苹果机 快 毕竟 系统 优化 整体 之前 机器 更 灵敏 待机时间 待机时间 太 确定 够用 
2,特色 活动 价格 不错 拍照 效果 蛮 不错 电池 续航 电池 中度 使用 一天 足够 通信 音质 音质 不错 运行 速度 速度 飞 显示 效果 画质 不错 千元 机里 已经 
1,手机 几天 会 有点 卡 特别 接电话 有点 反应 失灵 
0,质量 差 退换 不行 
0,物流 好慢 好慢 好慢 好慢 好慢 好慢 
1,说实话 真 无线网 一直 不停 断开 断开 
2,手机 正品 充电 速度 快 待机 持久 拍照 清晰 苹果 系统优化 做 确实 运行 速度 很快 
0,买 之前 优惠 现在 优惠 闹着玩 
1,屏幕 音效 屏幕 音效 声音 音响 拍照 效果 完美 运行 速度 荣耀 慢 开机 一看 运行 速度 轻微 卡顿 待机时间 严重 耗电 特色 手机 没什么 亮点 拍照 功能 外形 外观 外形 外观 总比 还行 塑料 材质 后盖 荣耀 粘 指纹 
1,省 成本 荣耀 地道 指纹 收集器 加 一个 油层 成本 高 麒麟 赫兹 高 刷屏 没得说 出手 正面 背面 实在 非常 影响 使用 体验 缺点 做工 右侧 按键 松垮 优点 包括 通讯 拍照 
1,夏天 有点 烫手 口袋 老是 误 触动 以前 荣耀 第一次 小米 感觉 没 荣耀 体验 
2,机子 颜值 高 玩游戏 浏览 网站 流畅 不会 卡顿 特别 喜欢 
2,外形 外观 高大 颜色 漂亮 上档次 屏幕 音效 电影 视觉 冲击 感 超级 爽 一整块 屏幕 拍照 效果 拍照 非常 好三摄 力 前置 摄像头 升降式 非常 前置 后置 拍摄 清晰 运行 速度 华为 操作系统 真是 不错 期待 鸿蒙 操作系统 待机时间 待机时间 很长 充电 很快 特色 值得 拥有 支持 华为 
0,买 不到 一周 便宜 牛 
1,屏幕 保护 贴得 皱巴巴 买家 重新 贴 
0,话 说 一亿 像素 没有 旧 手机 四千 八 像素 拍照 好看 一分钱 一分货 
0,一直 苹果 手机 不想 换 牌子 习惯 系统 总体 刚 买 几天 特别 烫 联系 客服 寄回 检查 说 没 问题 奇怪的是 手机 寄 回来 使用 不发 烫 
2,真心 手机 荣耀 觉得 蛮 不错 外观 手感 外音 一个 音响 发布会 说 感觉 某果 手机 速度 挺快 说 好看 一天 充 一次 电就够 平常 充电 很快 
1,买 苹果 里面 居然 没有 数据线 
1,像素 不好 耗电 快 
1,贴 钢化 膜 屏下 指纹 不好 
1,买 一定 配置 没有 耳机 特色 没有 耳机 
1,卡顿 后面 摄像头 突出 太 不值 价钱 
0,后来 评 差不多 实在 太 差劲 反应 特别 慢 新手机 运行 真的 慢 没 玩游戏 
2,挺 手感 不错 背面 好看 送 壳 带上 薄 反应速度快 尤其 拍照 以前 华为 好太多 以前 华为 年 终于 淘汰 带 美颜 这点 深得我心 
0,手机 里面 有个 钱包 天天 收到 手机 钱包 借钱 电话 手机 辣鸡 电话 泄露 出去 
2,现在 手机 前脸 主要 区别 背面 外观 内涵 中华 内涵 买 一部 手机 华为 一年 突然 变 铁块 部手机 荣耀 六 现在 没有 坏 决定 买 荣耀 现在 直接 几个 手机 感觉 性价比 最高 价位 左右 
2,机器 特别 没想到 手感 速度 使用 完全符合 购机 标准 爱 爱 爱 
2,一次性 买 两部 机子 不错 手感 系统 流畅 鸿蒙 华为 点赞 
1,款 手机 一段时间 评论 充电 原装 充电器 热 吓人 暖手 宝 那种 烫 手机信号 手机 差 款 手机 使用 时会 卡机 直接 动 不了 最后 手机 操作 设计 人性化 使用 起来 真 方便 后悔 花 一万 块钱 买个 手机 
2,手机 老婆 买 收到 手机 老婆 非常 喜欢 无论是 靓丽 外观 手机 运行状况 简直 完美 尤其 手机 拍手 拍摄 功能 简直 强大 没 朋友 后置 万超 清三摄 前置 万超清 像素 加上 蔡司 光学 镜头 真的 爱 拍照 朋友 一种 福利 拍出 照片 色彩 度 饱满 手机 自带 非常 拍照 模式 任意 选择 特别感谢 一下 快递 小哥 温馨 服务 下雪 快递 小哥 帮忙 手机 送到 楼上 客服 细致 服务 一次 完美 购物 体验 
