label,comment_processed
2,太 喜欢 白色 特别 好看 收到 贴 膜 自带 手机 壳 质感 特别 屏幕 真的 很丝滑 拍照 效果 不用说 充电 分钟 满 配置 价格 简直 没有 不买 理由 
0,手机卡 顿 屏幕 不灵敏 非常 不好 
0,刚刚 买 几天 降价 手机 发烫 严重 偶然 有点 卡 
1,拍照 效果 像素 不好 花 
2,性能 颜色 漂亮 非常 满意 
0,垃圾 货用 几个 月 自动 从起 几次 心寒 
1,一般般 
2,手机 一如既往 喜欢 购买 力 拍照 够 清晰 送 手表 耳机 充电 宝 客服 态度 懂 细 耐心 帮 解决 
0,垃圾 第一次 遇到 这种 垃圾 收到 货 没有 一天 正常 收到 货 第一天 发现 包装 京东 客服 打电话 说 这种 包装 没有 问题 收到 货 第二个 星期 卡 一次 一个月 以后 经常 卡机 建议 不要 买白 瞎 块钱 客服 态度 极差 解决不了 问题 
0,机身 后面 多处 轻微 划痕 仔细 看看 出 感觉 老人家 懒得 退货 
0,体验 一点 不好 知道 手机 问题 流量 问题 每次 加载 好久 视频 屏幕 经常 声音 图像 不动卡 小米 真是 越来越 差 前 一个 体验 
0,京东 客服 真是 磨磨 唧唧 刚 拍 联系 客服 说 尽快 解决 说 小时 解决 小时 说 解决不了 小时 小时 东西 收到 问题 没有 解决 说 需要 继续 核实 说 符合 情况 无法 解决问题 直接 说 当初 拍后 退款 强买强卖 不能 进行 售后 真是 牛 
1,外形 外观 行 屏幕 音效 拍照 效果 有点 差 
0,特色 一星 京东 买 没有 几天 就期 免息 分期 纯亏 利息 好样 
0,知道 会 卡 看到 无法 理解 无法 想象 分钟 打不开 一个 视频 网速 检测 正常 太 失望 
2,外形 外观 美 运行 速度 快 拍照 效果 自带 美颜 
2,外观 很漂亮 略显 厚 不够 轻薄 颜值 清新 试用 不错 内存 运存 相对 最大 运行 流畅 拍照 非常 清晰 没试 过夜 拍 家人 买 希望 喜欢 一段时间 
2,电池 续航 不行 苹果 拼 
1,发 机子 毛病 充电 口有 划痕 充电 线 着急 没有 调换 几天 耳机 不能 屏幕 问题 感觉 用过 
1,后盖 确实 震动 还好 
1,款 手机 屏幕 分辨率 有点 低 屏幕 有点 发白 网络 手机 速度 
0,刚 开机 崩溃 重启 才行 客服 没有 合理 解释 当买个 次品 使用 起来 一般般 
1,两星 手机 裸机 送 感觉不好 实体店 最起码 送个 东西 手机 壳 真心 不好 
2,外形 外观 小巧 拍照 效果 非常 后面 图 平时 简单 拍摄 图 男朋友 换 荣耀 特别 喜欢 颜色 喜欢 黑色 续航 不错 拍照 挺 好看 喜欢 款 手机 运行 速度 快 手机 拍照 手机 大小 适合 屏幕 指纹 解锁 喜欢 非常 满意 起来 真的 感觉 这款 手机 手机 不怎么 发热 
2,屏幕 分 满分 分 屏幕 真的 太 年 可想而知 差距 多大 
0,体验 非常 差 手机 质量 真有 问题 慎重 第一次 买 小米 原因 视频 建议 买手机 最好 店里 买 网上 买 出点 问题 太 麻烦 
0,以前 玩 游戏 换 华为 手机 现在 不能 玩 
1,刚买 一个多月 现在 出现 充电 接口 松 充电 时 不能 碰 充电 线 手机 充满 电 一天 下来 待机时间 一天 不到 
1,外形 外观 轻薄 尊贵 屏幕 音效 清脆悦耳 拍照 效果 中规中矩 运行 速度 流畅 待机时间 长 特色 耗电量 太快 分钟 王者 八度 电 手机 温度 高 按理 王者 游戏 耗 性能 说 小米 手机 散热 不好 
1,华为 款 电池 耐用 手机 自带 系统 太 占 内存 下载 几个 玩游戏 内存 耗得 太快 半月 不到 内存 就耗 
2,外形 外观 颜值 爆表 初雪 美 屏幕 音效 亿色 屏幕 刷新率 赞 拍照 效果 眼睛 不要 太 美 造型 独特 非常 显眼 运行 速度 首发 日常 足够 使用 待机时间 大大 电池 超级 快充 不到 厚度 荣耀 技术 研发 太 厉害 特色 刚刚 价格 合适 颜值 无敌 功能 好用 系统 流畅 配色 清爽 美美 美 
2,手机 收到 妈妈 喜欢 外观 延续 一贯 潮流 设计 语言 款 展示 深 湖蓝 配色 采用 双面 造型 机身 整洁 更加 贴合 手掌 配合 圆滑 中框 拿在手上 十分 舒适 一款 千元 机能 屏幕 视觉 潮流 设计 实属 不易 特别 渐变色 加入 更是 提升 手机 整体 质感 
0,特色 买 没 降价 说 补偿 没有 差差 差差 
2,一直 荣耀 手机 第一个 荣耀 第二个 荣耀 一次 买 荣耀 质量 玩游戏 日常 使用性能 完全 够用 全面 屏看 视频 非常 爽 重要 升级 鸿蒙 
2,几天 热乎乎 评价 指纹 解锁 觉得 很酷 原 相机 增加 很多 美颜 瘦颜 全系列 拍 照片 真实 清晰 厉害 视频 长腿 瘦 腿 瘦 翘 系列 简直 厉害 爆 
2,一直 京东 买手机 全部都是 正 品行 货物 流 很快 真的 太香 速度 非常 快 旗舰机 真的 非常 给力 
1,价位 适合 联发科 评价 一分 价钱 一分货 
1,得到 但系 玩 吃 鸡 手机 好快 发热 热过 发鸡 一天 一充 阴公 
1,库存 机 原封 打开 屏幕 灰 
1,试一下 小米 手机 确实 性价比 细节 无语 反正 饥饿 营销 有点烦 不想 没有 买 
1,手机 还好 充电 口和线 问题 一直 断断续续 
0,不知 今次 买 机 竟然 开 不了 机太 扫兴 
0,运行 速度 两年 卡真 垃圾 一次 购物 
2,问 电视 说 液晶电视 问 剧 说 电视 连续剧 问 说 坐 躺 问 说 厨房 大厅 卧室 太难 
0,太 卡 卡 心脏病 快 真的 想 砸烂 
0,手机 左下角 黄色 异物 问 维修 店 说 机内 标签 脏东西 
2,手机 小心 摔坏 只能 重新 买 一个 很快 运行 速度 很快 屏幕显示 效果 满意 
2,一直 想换 手机 看中 这款 刚刚 收到 手机 打开 非常 惊喜 颜值 担当 
0,手机 没用 上午 买 下午 降价 说 全程 保价 客服 解决 保价 问题 秒杀 晚上 十一点 告诉 秒杀 结束 不能 保价 没有 钱 事 说 京东 现在 服务 总说 咨询 人太多 一直 拖延 秒杀 结束 涨价 下单 降价 时 结账 单 京东 套路 商品质量 没 以前 
0,今天 刚到 拆机 破损 没什么 可说 自营 店 牛 掰 真实 评论 一下 再也 不见 
1,自带 膜 太差 打游戏 换 一个 膜 根本 不了 
0,运行 速度 打游戏 总以为 家 问题 换 移动 流量 打游戏 运行 速度 慢 好几秒 每次 刚 打团 战卡 一下 马上 秒 掉 以前 华为 不会 失望 买 假货 是不是 问题 说 打游戏 流畅 
0,购买 体验 非常 差 发热 严重 这件 事 说 玩游戏 挂机 二十分钟 左右 手机 发烫 巨 严重 降价 严重 中途 出过 屏幕 图标 遗留 退却 问题 讲道理 一颗 星 不想 第一次 差评 太气 
0,买 几天 电 
0,暖手 宝 
2,下单 两台 快递 小哥 力 准时 准点 送达 开箱 验货 没 手感 不错 大小 合适 稍重 推荐 
2,机身 很轻 起来 手感 不错 充电 速度 快 买 内存 老妈 生日礼物 希望 喜欢 
0,感觉 充电器 原配 上面 标的 型号 有点 一致 呜呜 
0,红米 红米 细节 体验 一个 差字 手机 一无所有 震动 马达 一种 背后 不到 感觉 感觉 差一点 屏幕 瞎眼 屏 颗粒感 严重 其实 忍 后台 卡片 直接 无语 折叠式 卡片 后台 不好 非要 一个 应用 卡片 占用 地方 开启 后台 卡片 找 一个 应用 得划 几次 屏幕 真的 一个 音量 难用 一批 很难 调到 刚好 适合 音量 前面 百分之 放 阴屁 后面 直接 突然 特响 第一部 红米 最后 一部 红米 真难用 真难用 辣鸡辣 鸡辣鸡 亏出 
0,手机 包装盒 外 一个 包裹 太 小心 防护 措施 没有 
0,手机 去年 激活 过分 电池 跑电 快得 送 外壳 烂 不好 一次 购物 
1,拍照 效果 挺好用 没有 充电 头有 花 一百多 买 充电 头 
2,京东 自营 华为 手机 送货 速度 很快 下单 次日 到达 手机 开机 试用 一下 反应 迅速 流畅 感官 手感 希望 安卓 系统 能够 耐用 持久 
2,外形 外观 好看 好看 好看 非常 不错 选择 推荐 屏幕 音效 好好 东西 屏幕 分辨率 高 音效 收听 推荐 使用 运行 速度 不错 非常 喜欢 非常 快 手机 反应速度 真心 不错 感觉 特色 颜色 非常 漂亮 会 反光 效果 感觉 非常 喜欢 手机 推荐 使用 
2,外形 外观 机器 很漂亮 手感 刚刚 屏幕 音效 苹果 屏幕 效果 一直 出彩 外放 效果 家 差不多 拍照 效果 色彩 还原 度 特别 一直 坚持 苹果 原因 运行 速度 很快 待机时间 打游戏 一天 一冲 算 特色 坐等 
1,实体店 贵 
2,外形 外观 高端 大气 上档次 屏幕 够 大用 起来 真 舒服 屏幕 音效 感觉 声音 厚重感 棒棒 哒 拍照 效果 其实 懂 感觉 顺滑 运行 速度 滑滑 嫩嫩的 买 希望 能不卡 至少 三年 玩游戏 
1,手机 摄像头 
0,双有 优惠 提前 告诉 问 客服 说 说 保密 买 完 掉价 
0,拉机 屏幕 解锁 慢 不行 反应 还慢 
1,左右 电 分钟 充满 小时 没 用开 赫兹 更新 系统 更新 没花 几分钟 电 没 贼 热 跑 分 跑 下来 热退 逼 装 不了 打游戏 烫手 不怎么 卡 可能 玩 少 开用 时间 挺长 谨慎 入手 
1,续航 好差 差 知道 咋搞 
1,电池 太快 方面 
0,打个 电话 手机 烫 一批 垃圾 
1,振 盖 嗡嗡响 懒得 退 
2,外形 外观 精致 美观 屏幕 音效 杂音 音质 拍照 效果 清楚 特色 语音 助手 力 运行 速度 快 流畅 妈妈 买 喜欢 
0,待机时间 知道 买 正常 使用 情况 一天 充 两次 电 玩游戏 希望 慎重 下单 
1,上面 写 说 送 贴膜 没有 
1,手机 买 几天 降 一百元 当时 秒 杀价 原来 平常 更 便宜 赠品 没 送 退 差价 退 不了 京东 现在 越 搞 越 差 
0,华为 搞 捆绑 销售 太 垃圾 中科 农 
0,真是 生气 昨天 买 手机 没有 赠送 耳机 活动 今天 一种 骗 感觉 生气 
0,记得 下单 之前 问问 活动 不会 少 东西 
1,感觉 一般般 信号 比较 差 时不时 会断 网 
0,网络 稳定 
2,手机 已经 收到 速度 超快 昨天 下单 今天 收到 手机 手感 运行 速度 流畅 曲屏 外观 不错 细腻 拍照 清晰 色彩 饱和度 高 很多 机型 最后 选择 这部 个人 喜欢 
1,想 买 算了吧 买来 不到 一个月 屏幕 失灵 售后 写 换货 没 换 返厂 检测 说 没有 问题 昨天 没有 使用 耳塞 耳塞 模式 打电话 家人 听不见 声音 看到 手机 右上角 耳塞 模式 关机 重启 手机 太 真的 建议 买 说实话 
2,手机 性价比 高 处理器 运行 速度 很快 全景 音效 效果 不错 像素 挺 希望 老妈 喜欢 
0,外观 瑕疵 摄像头 里面 白色 点点 
2,快递 很快 一天 收到 手感 不错 充电 很快 到手 玩 游戏 不卡顿 
2,外形 外观 外观 年轻 时尚 不失 稳重 中老年人 使用 毫不 违和 屏幕 音效 寸 珍珠 屏屏 占 真的 使用 小心 坏 换 屏 贵 拍照 效果 万后 摄 足够 日常 拍照 杠杠 运行 速度 麒麟 打头 机器 全是 中 端的 处理器 价位 不错 绝对 运行 流畅 不卡顿 待机时间 快充 充电 嗷嗷 快 主要 冲着 麒麟 屏快 充 三点 买 价位 手机 没有 对手 
2,送 安装 价格 实惠 没得说 以前 用过 效果 推荐 购买 
0,屏幕 音效 打电话 时 听 不到 新 启动 听到 讲话 
1,差评 没什么 说 
1,屏幕 音效 屏幕 素质 没 双声道 真的 一大 败笔 
1,手写输入 侯 显示 
1,屏幕 音效 外形 外观 拍照 效果 
2,手机 非常 刷新率 再也 回不去 显微镜 摄像头 有趣 如图 拍 衣服 比较 清晰 游戏 快速 启动 很快 不错 
2,外形 外观 外形 品牌 值得 信赖 效果 超级 好贵 贵 道理 很棒 商品 屏幕 音效 货真价实 高颜值 高品质 一分钱 一分货 材质 外观 质量 一看 上档次 非常 喜欢 拍照 效果 拍照 效果 特别 理想 外包装 图片 手机 拍 色彩 丰富多彩 
1,外宽 好看 不到 一周 觉得 卡 
1,发热 续航 差 冲着 相机 买 
0,手机 刚 收到 屏幕 亮点 像是 使用 原封 几百块 钱 买 老人 懒得 换 算了 
1,手机 挺 好看 之前 买 电流 声 
1,待机时间 拍照 效果 还好 
2,陶瓷 白 颜色 好看 真的 逃出去 质感 手机 辨识 度 发热 初代 系统 现在 改观 毫安 电池 耐用 充电 速度 快 
2,大大的 满意 一次 购物 体验 
1,没买 多久 降价 厉害 真想 退货 
1,页面 杂七杂八 比较 建议 老年人 购买 运行 速度 挺快 电影 蛮爽 专门 买 来看 电影 
0,都行 今年 苹果 屏幕 质量 品控 差 屏幕 黑色 背景 发绿 情况 
1,待机时间 晚上 充满 电放 早上 起来 百分之七十 四 
2,久 一款 手机 到手 之后 包装 精美 手机 喜欢 手感 大小 舒服 系统 流畅 支持 小米 
2,手机 起来 触屏 比较 快 手机 性能 比较 手感 摸 起来 比较 棒 
1,数不高 说 新品 预售 款 现在 官方 款 价格 
1,玩 和平 精英 陀螺仪 基本 不了 陀螺仪 延迟 太高 开满 反应迟钝 不错 
0,首发 狗 现在 无线 充 套餐 首发 毛 没有 现在 变相 降价 送 赠品 小米 老 米粉 太 失望 最后 一次 买 小米 
1,手机 速度 行 色彩 眼睛 疼 
1,待机时间 差 我用 四年 苹果 充满 电没开 后台 第二天 一早 剩 充电 快 用电 快 拍照 效果 没有 想象 中 还行 
1,两个 礼拜 已经 多次 出现 间歇性 死机 现象 
0,手机 发热 严重 充电 问题 有时候 一个 小时 充满 有时候 两个 小时 充满 售后 检测 售后 说 没 问题 打游戏 掉 帧 严重 打个 王者 掉 帧 开 高刷 帧 不能 帧 发热 一下 会 掉 帧 真是 垃圾 
2,京东 第一 感觉 物流 很快 早上 下单 下午 到货 本来 喜欢 品牌 觉得 音质 应该 不错 冲着 买 手机 起来 挺不错 系统 流畅 乡下 信号 挺 重要 音质 达到 要求 
1,拍照 效果 像素 滴 画质 高清 想 送 耳机 骗 好评 
1,系统 卡 反应 慢 打字速度 快 根本 反应 过来 备用机 打电话 懒得 退货 五百 觉得 不值 
2,收到 货 之后 立刻 打开 颜值 高 手机 起来 特别 流畅 后续 再来 追评 
1,女朋头 买 始终 感觉 比香 狠 割手 闪屏 真的 香 好看 女孩子 刚刚 绿色 外观 骚气 总体 不错 以后 赚 钱 肯定 换 更好 
2,拍照 没得说 电池 充电 快 续航 给力 
0,垃圾 垃圾 垃圾 垃圾 翻新 机 屏幕 不会 自动 息屏 手指 没触 碰 不停 打开 网页 
2,外观设计 漂亮 尺寸 大小 合适 包装 仔细 完整 宝贝 手感 不错 感觉 发货 速度 快 服务态度 一流 力星 好评 商品 符合 描述 主要 活动 便宜 能省 很多 钱 
2,几天 算 流畅 屏幕 适应 做 按钮 文字 竖屏 时 看不到 
0,购买 几天 降价 申请 保价 说 赠品 难道 耳机 手机 标配 
0,差到 爆 下单 现在 一个月 出现 莫名 奇妙 黑屏 打不开 状态 前 一分钟 看电视 后面 打不开 情况 
2,手机 质量 价格便宜 实惠 外观设计 精美 值得 拥有 下次 买 不错 
1,手机 不错 客服 服务 非常 敷衍 
0,建议 网上 买开 不了 机说 进水 问题 根本 解决 每次 联系 都说会 专员 处理 一直 没有 接到 电话 不了了之 一千多块 钱 买 开 不了 机 手机 只能 自认倒霉 客服 作用 可能 推脱 责任 实体店 买 保障 
0,不到 一个月 死机 
2,手机 颜值 实在 太 高 非常 漂亮 使用 手感 非常 手机 真的 棒 配合 高性能 芯片 打游戏 完全 不在话下 高帧 率 摄像头 拍照 清晰 
1,外形 外观 白色 好看 摄像头 辨识 度 屏幕 音效 显示 效果 没 问题 拍照 效果 嘎嘎 倍 变焦 能当 望远镜 特色 火龙 装 手机 壳 烫手 妥妥 五六十 度 一点 毛病 
2,拍照 非常 棒 使用 起来 流畅 真的 很棒 一直 支持 华为 
0,特色 做工 粗糙 更换 两次 没有 换到 手机 
1,搞 活动 买 到手 比较 划算 使用 体验 快 半年 外观 方面 买 白色 个人 喜欢 一直 觉得 白色 苹果 里边 耐看 配置 方面 最新 仿生 芯片 标配 配备 一颗 超级 广角 摄像头 支持 夜间 模式 影像 两倍 光学 变焦 优点 重量 轻 不会 觉得 手累 散热 棒打 游戏 不会 烫手 不会 掉 帧 这点 很棒 拍 照片 好看 夜拍 超级 清晰 真的 爱 缺点 众所周知 续航 太短 轻度 使用 一天 不带 充电 头 单买 一个 充电器 便宜 反正 苹果 配件 贵 
2,外形 外观 辨识 度 背部 相机 模块 屏幕 音效 流畅 显示 拍照 效果 底大 一级 压死 效果 比用 几年 水果 层次 运行 速度 骁龙 反应 够快 特色 充电 真的 快 电量 充 半小时 充满 
